# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 0 0	0	-5 -5 0	7.57697350779766e-35
0	1 0 0	0	-4.8 -5 0	1.92519292598322e-36
0	2 0 0	0	-4.6 -5 0	7.57697350779766e-35
0	3 0 0	0	-4.4 -5 0	2.55744756516766e-33
0	4 0 0	0	-4.2 -5 0	7.40311281971783e-32
0	5 0 0	0	-4 -5 0	1.83776899254139e-30
0	6 0 0	0	-3.8 -5 0	3.91178722786489e-29
0	7 0 0	0	-3.6 -5 0	7.1379878789019e-28
0	8 0 0	0	-3.4 -5 0	1.11628557767032e-26
0	9 0 0	0	-3.2 -5 0	1.49567020514846e-25
0	10 0 0	0	-3 -5 0	1.71634540320277e-24
0	11 0 0	0	-2.8 -5 0	1.68624286496271e-23
0	12 0 0	0	-2.6 -5 0	1.41780588758159e-22
0	13 0 0	0	-2.4 -5 0	1.01983619744683e-21
0	14 0 0	0	-2.2 -5 0	6.27338584723369e-21
0	15 0 0	0	-2 -5 0	3.29898824972601e-20
0	16 0 0	0	-1.8 -5 0	1.48260917520396e-19
0	17 0 0	0	-1.6 -5 0	5.69261783134409e-19
0	18 0 0	0	-1.4 -5 0	1.86690595657096e-18
0	19 0 0	0	-1.2 -5 0	5.22826318923823e-18
0	20 0 0	0	-1 -5 0	1.25005926607426e-17
0	21 0 0	0	-0.8 -5 0	2.55134668438216e-17
0	22 0 0	0	-0.6 -5 0	4.44442269120386e-17
0	23 0 0	0	-0.4 -5 0	6.60728443524792e-17
0	24 0 0	0	-0.2 -5 0	8.3822449128317e-17
0	25 0 0	0	0 -5 0	9.07419791382275e-17
0	26 0 0	0	0.2 -5 0	8.3822449128317e-17
0	27 0 0	0	0.4 -5 0	6.60728443524792e-17
0	28 0 0	0	0.6 -5 0	4.44442269120386e-17
0	29 0 0	0	0.8 -5 0	2.55134668438216e-17
0	30 0 0	0	1 -5 0	1.25005926607426e-17
0	31 0 0	0	1.2 -5 0	5.22826318923819e-18
0	32 0 0	0	1.4 -5 0	1.86690595657096e-18
0	33 0 0	0	1.6 -5 0	5.69261783134405e-19
0	34 0 0	0	1.8 -5 0	1.48260917520395e-19
0	35 0 0	0	2 -5 0	3.298988249726e-20
0	36 0 0	0	2.2 -5 0	6.27338584723369e-21
0	37 0 0	0	2.4 -5 0	1.01983619744684e-21
0	38 0 0	0	2.6 -5 0	1.41780588758158e-22
0	39 0 0	0	2.8 -5 0	1.6862428649627e-23
0	40 0 0	0	3 -5 0	1.71634540320277e-24
0	41 0 0	0	3.2 -5 0	1.49567020514845e-25
0	42 0 0	0	3.4 -5 0	1.11628557767031e-26
0	43 0 0	0	3.6 -5 0	7.1379878789019e-28
0	44 0 0	0	3.8 -5 0	3.91178722786485e-29
0	45 0 0	0	4 -5 0	1.83776899254138e-30
0	46 0 0	0	4.2 -5 0	7.4031128197177e-32
0	47 0 0	0	4.4 -5 0	2.55744756516764e-33
0	48 0 0	0	4.6 -5 0	7.5769735077975e-35
0	49 0 0	0	4.8 -5 0	1.92519292598319e-36
0	50 0 0	0	5 -5 0	7.5769735077975e-35

0	0 1 0	0	-5 -4.8 0	1.92519292598322e-36
0	1 1 0	0	-4.8 -4.8 0	4.85741436290984e-38
0	2 1 0	0	-4.6 -4.8 0	1.92519292598322e-36
0	3 1 0	0	-4.4 -4.8 0	6.54388980459086e-35
0	4 1 0	0	-4.2 -4.8 0	1.90747365772887e-33
0	5 1 0	0	-4 -4.8 0	4.76734898450841e-32
0	6 1 0	0	-3.8 -4.8 0	1.02140066519299e-30
0	7 1 0	0	-3.6 -4.8 0	1.87540738156625e-29
0	8 1 0	0	-3.4 -4.8 0	2.9500867726401e-28
0	9 1 0	0	-3.2 -4.8 0	3.97428204463401e-27
0	10 1 0	0	-3 -4.8 0	4.58356829071306e-26
0	11 1 0	0	-2.8 -4.8 0	4.52379522122361e-25
0	12 1 0	0	-2.6 -4.8 0	3.81936189974488e-24
0	13 1 0	0	-2.4 -4.8 0	2.75744584999584e-23
0	14 1 0	0	-2.2 -4.8 0	1.70176433532373e-22
0	15 1 0	0	-2 -4.8 0	8.97483613049939e-22
0	16 1 0	0	-1.8 -4.8 0	4.04351234879749e-21
0	17 1 0	0	-1.6 -4.8 0	1.55589223027027e-20
0	18 1 0	0	-1.4 -4.8 0	5.11193604443979e-20
0	19 1 0	0	-1.2 -4.8 0	1.43379315615614e-19
0	20 1 0	0	-1 -4.8 0	3.43246389806738e-19
0	21 1 0	0	-0.8 -4.8 0	7.01261252169055e-19
0	22 1 0	0	-0.6 -4.8 0	1.22252149059535e-18
0	23 1 0	0	-0.4 -4.8 0	1.81842897641309e-18
0	24 1 0	0	-0.2 -4.8 0	2.30765756150728e-18
0	25 1 0	0	0 -4.8 0	2.49841675137133e-18
0	26 1 0	0	0.2 -4.8 0	2.30765756150728e-18
0	27 1 0	0	0.4 -4.8 0	1.81842897641309e-18
0	28 1 0	0	0.6 -4.8 0	1.22252149059535e-18
0	29 1 0	0	0.8 -4.8 0	7.01261252169055e-19
0	30 1 0	0	1 -4.8 0	3.43246389806738e-19
