# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	0 0 0	0	-5 -5 0	0
0	1 0 0	0	-4.8 -5 0	0
0	2 0 0	0	-4.6 -5 0	0
0	3 0 0	0	-4.4 -5 0	0
0	4 0 0	0	-4.2 -5 0	0
0	5 0 0	0	-4 -5 0	0
0	6 0 0	0	-3.8 -5 0	0
0	7 0 0	0	-3.6 -5 0	0
0	8 0 0	0	-3.4 -5 0	0
0	9 0 0	0	-3.2 -5 0	0
0	10 0 0	0	-3 -5 0	0
0	11 0 0	0	-2.8 -5 0	0
0	12 0 0	0	-2.6 -5 0	0
0	13 0 0	0	-2.4 -5 0	0
0	14 0 0	0	-2.2 -5 0	0
0	15 0 0	0	-2 -5 0	0
0	16 0 0	0	-1.8 -5 0	0
0	17 0 0	0	-1.6 -5 0	0
0	18 0 0	0	-1.4 -5 0	0
0	19 0 0	0	-1.2 -5 0	0
0	20 0 0	0	-1 -5 0	0
0	21 0 0	0	-0.8 -5 0	0
0	22 0 0	0	-0.6 -5 0	0
0	23 0 0	0	-0.4 -5 0	0
0	24 0 0	0	-0.2 -5 0	0
0	25 0 0	0	0 -5 0	0
0	26 0 0	0	0.2 -5 0	0
0	27 0 0	0	0.4 -5 0	0
0	28 0 0	0	0.6 -5 0	0
0	29 0 0	0	0.8 -5 0	0
0	30 0 0	0	1 -5 0	0
0	31 0 0	0	1.2 -5 0	0
0	32 0 0	0	1.4 -5 0	0
0	33 0 0	0	1.6 -5 0	0
0	34 0 0	0	1.8 -5 0	0
0	35 0 0	0	2 -5 0	0
0	36 0 0	0	2.2 -5 0	0
0	37 0 0	0	2.4 -5 0	0
0	38 0 0	0	2.6 -5 0	0
0	39 0 0	0	2.8 -5 0	0
0	40 0 0	0	3 -5 0	0
0	41 0 0	0	3.2 -5 0	0
0	42 0 0	0	3.4 -5 0	0
0	43 0 0	0	3.6 -5 0	0
0	44 0 0	0	3.8 -5 0	0
0	45 0 0	0	4 -5 0	0
0	46 0 0	0	4.2 -5 0	0
0	47 0 0	0	4.4 -5 0	0
0	48 0 0	0	4.6 -5 0	0
0	49 0 0	0	4.8 -5 0	0
0	50 0 0	0	5 -5 0	0

0	0 1 0	0	-5 -4.8 0	0
0	1 1 0	0	-4.8 -4.8 0	0
0	2 1 0	0	-4.6 -4.8 0	0
0	3 1 0	0	-4.4 -4.8 0	0
0	4 1 0	0	-4.2 -4.8 0	0
0	5 1 0	0	-4 -4.8 0	0
0	6 1 0	0	-3.8 -4.8 0	0
0	7 1 0	0	-3.6 -4.8 0	0
0	8 1 0	0	-3.4 -4.8 0	0
0	9 1 0	0	-3.2 -4.8 0	0
0	10 1 0	0	-3 -4.8 0	0
0	11 1 0	0	-2.8 -4.8 0	0
0	12 1 0	0	-2.6 -4.8 0	0
0	13 1 0	0	-2.4 -4.8 0	0
0	14 1 0	0	-2.2 -4.8 0	0
0	15 1 0	0	-2 -4.8 0	0
0	16 1 0	0	-1.8 -4.8 0	0
0	17 1 0	0	-1.6 -4.8 0	0
0	18 1 0	0	-1.4 -4.8 0	0
0	19 1 0	0	-1.2 -4.8 0	0
0	20 1 0	0	-1 -4.8 0	0
0	21 1 0	0	-0.8 -4.8 0	0
0	22 1 0	0	-0.6 -4.8 0	0
0	23 1 0	0	-0.4 -4.8 0	0
0	24 1 0	0	-0.2 -4.8 0	0
0	25 1 0	0	0 -4.8 0	0
0	26 1 0	0	0.2 -4.8 0	0
0	27 1 0	0	0.4 -4.8 0	0
0	28 1 0	0	0.6 -4.8 0	0
0	29 1 0	0	0.8 -4.8 0	0
0	30 1 0	0	1 -4.8 0	0
0	31 1 0	0	1.2 -4.8 0	0
0	32 1 0	0	1.4 -4.8 0	0
0	33 1 0	0	1.6 -4.8 0	0
0	34 1 0	0	1.8 -4.8 0	0
0	35 1 0	0	2 -4.8 0	0
0	36 1 0	0	2.2 -4.8 0	0
0	37 1 0	0	2.4 -4.8 0	0
0	38 1 0	0	2.6 -4.8 0	0
0	39 1 0	0	2.8 -4.8 0	0
0	40 1 0	0	3 -4.8 0	0
0	41 1 0	0	3.2 -4.8 0	0
0	42 1 0	0	3.4 -4.8 0	0
0	43 1 0	0	3.6 -4.8 0	0
0	44 1 0	0	3.8 -4.8 0	0
0	45 1 0	0	4 -4.8 0	0
0	46 1 0	0	4.2 -4.8 0	0
0	47 1 0	0	4.4 -4.8 0	0
0	48 1 0	0	4.6 -4.8 0	0
0	49 1 0	0	4.8 -4.8 0	0
0	50 1 0	0	5 -4.8 0	0

0	0 2 0	0	-5 -4.6 0	0
0	1 2 0	0	-4.8 -4.6 0	0
0	2 2 0	0	-4.6 -4.6 0	0
0	3 2 0	0	-4.4 -4.6 0	0
0	4 2 0	0	-4.2 -4.6 0	0
0	5 2 0	0	-4 -4.6 0	0
0	6 2 0	0	-3.8 -4.6 0	0
0	7 2 0	0	-3.6 -4.6 0	0
0	8 2 0	0	-3.4 -4.6 0	0
